id,X4,X11,X18,X50,X26,X3112
186243804,0.7642723,-22.597878,2.7659056,1.954471,1.6124028,1454.4084
124846882,-0.098583475,71.37321,0.17959796,0.5952545,1.0731031,879.295
155359297,0.5496212,40.66714,1.0316106,1.2036564,6.4986734,-424.91507
168636767,1.1616733,-15.837452,7.837015,1.3264458,16.607845,2143.9326
177833579,0.51430655,-185.2768,4.436453,2.3106992,227.98764,1010.6394
167394051,0.3842022,-96.46738,9.27745,3.0866065,136.29526,-103.40895
196322814,0.7790842,-21.157999,1.6204617,1.9168143,176.15164,13726.217
194298667,1.0791302,28.62463,-0.09655146,1.99655,0.3464204,1695.7784
193392358,0.06852662,-24.54968,2.2124748,0.5893421,1.7731607,15707.432
195217454,0.63093597,47.991673,7.3736515,3.024314,14.635588,563.3745
193924457,0.9011122,38.76284,-0.49052528,2.1605015,1.5340613,-804.0125
194738115,0.6514773,143.48308,0.56821185,1.808395,0.27462983,3217.7954
190072432,0.94496715,268.48566,-0.0754393,1.5075862,0.1786835,191.71997
107745180,0.1778676,56.84827,19.659882,1.4722643,402.7732,4522.229
192476921,1.5245082,221.80232,0.7215509,1.5046574,0.43822643,29.374968
196448740,1.2127925,91.63779,0.03621798,1.2563381,4.6428466,2612.7473
195746930,0.6111826,-94.53394,1.8030617,1.2767527,-0.18182068,742.0585
196104132,0.6594988,-199.75574,1.1347811,1.5211061,0.08013944,-682.37524
161447340,1.1988153,48.738132,3.5661104,1.3692535,798.6098,2208.5063
106365846,0.43123177,205.64383,0.37395364,0.2502063,0.24363436,2140.5732
196184040,0.27004308,25.871855,0.5310895,0.94089127,16.123777,1803.9644
102165422,0.9216284,61.127697,14.707745,1.226581,27.502325,8228.793
94645774,0.7545022,81.37235,0.47784677,2.0908253,1.3213314,1264.3365
51535283,0.55550367,-47.300106,0.9358829,1.5463039,31.636932,4821.9883
192839187,-0.40009347,-2.2285714,19.550337,2.0668297,108.14915,3714.9426
193014283,0.25854367,12.749535,4.915928,1.3251704,76.4942,1694.9373
195603910,0.18429355,30.347912,0.7859398,1.6732297,-1.0336971,1197.4546
141672637,1.1368514,67.03594,6.5809307,3.6089704,21.980232,-473.34146
169518382,0.17945737,82.581276,0.96282554,1.2449648,0.6694344,3031.618
182293738,0.71261275,-57.80156,6.196677,0.39258084,4.909884,3980.3
195887868,0.42085811,69.71701,0.34868038,1.8922949,14.599665,-1045.2408
166556874,0.07721679,-117.42993,0.14139667,1.6654445,2.656987,1100.542
189740932,0.33319318,-103.25369,0.177384,1.793282,49.09885,427.07596
179732177,0.16578273,-74.055534,0.8857256,3.4130185,20.41016,516.6803
196105265,1.0543622,-26.817608,6.160753,2.7940056,1088.5115,-107.66036
195675899,0.39520663,-3.7272813,0.14566566,2.432132,6.8867755,1061.5282
32398443,0.8005765,10.827365,8.193654,1.888551,589.1727,4543.8047
195848838,0.9433411,173.78035,2.5110652,2.8012059,0.9194137,1088.7521
194499947,0.39110494,-11.387403,10.401111,1.5642926,8.309282,2565.562
193021338,0.6616201,75.44595,0.2695091,1.1485827,-0.6095268,-295.7881
179861243,-0.033465557,-1.0356776,-0.043804947,1.6262255,0.3738889,157.4298
194973259,1.2341009,-37.589344,2.3221529,2.4165034,6.2747827,1484.6598
69406194,0.22621655,-142.88496,3.7471433,1.3942274,44.0085,2141.017
191645950,0.45382372,-160.10695,0.5782251,2.7420073,1.8038902,665.1279
195782660,0.7870148,39.068996,6.8493,3.0369618,86.1028,2681.09
39360453,0.44257763,79.76923,0.9938956,3.3291013,1.5136658,91.43423
192532057,0.760543,3.5436122,-0.6539579,0.10678017,-0.35209358,691.79034
196054068,1.176121,50.99288,0.9774613,1.4498054,0.5434513,446.85202
193769805,0.037467405,51.03525,0.5027732,2.154688,3.9348524,1599.0555
152848428,0.06015376,-217.98729,0.87715095,1.3505187,6.7204585,-202.76767
149339913,0.8536127,-366.6651,0.34267962,2.3287096,7.035673,2379.3052
142550585,0.14668779,309.90665,0.6831524,2.173272,3.5686326,3579.0303
98582555,0.12550785,133.1531,3.253884,1.9772521,9.133942,3987.0664
167803984,0.53801197,-14.864493,10.257959,2.1611342,1330.8625,28053.533
189808621,0.40484452,-104.55876,-0.5568053,1.9365284,0.2820489,3436.1824
196249325,0.81881684,-110.398186,1.5631595,0.9072847,0.52267414,1088.0162
169487570,0.8515024,-142.60474,0.4779767,1.065353,1.689746,-2540.8171
47948259,0.546986,57.288315,13.399873,1.9377788,72.26962,5013.3433
195454740,0.56634516,-177.60358,3.6340315,0.421406,16.597425,1286.6084
108303726,1.015148,170.58272,7.6975727,1.1624758,14.375482,3773.4707
195733817,0.070826225,-0.9803949,0.117114335,1.0157325,0.22415584,996.34564
37293889,0.77429724,-22.86093,0.78987783,2.2285686,2.001896,4080.014
164953464,0.5937263,10.375815,0.37061146,1.7610278,0.3547821,817.2978
193212416,0.8218778,171.29767,8.861893,0.62776434,0.982526,2646.9053
64653100,0.54331326,-23.71255,3.4997282,2.2942975,50.148754,1865.5747
195183029,1.157741,-12.705159,0.6095227,1.2118702,1.3789057,-1057.3922
193326036,0.3235757,-104.90036,2.0120556,1.2926552,14.142128,-1919.2169
195344116,1.4832981,-141.22823,13.13693,2.578156,45.74357,1255.5543
195174857,0.65493536,-48.943512,0.28717345,1.3451657,-0.3735638,156.10701
154399718,0.95728135,-80.59838,1.1535473,1.4818015,18.536955,-515.78394
194010005,0.65363085,-55.21105,11.059461,-0.13296592,12.854232,4902.857
22937098,1.127735,-37.994884,12.193624,1.6532415,0.44213247,4811.975
26384693,1.1828136,-19.245098,2.334109,2.787628,1.2396908,1935.8328
194255510,0.55036205,-220.48035,0.8594528,0.6882496,0.21349923,2752.6182
37807188,0.83280295,-0.09349111,0.6246712,1.005274,0.24737595,1083.2411
194459969,1.1980381,-52.88582,0.19128704,0.8868177,4.4688354,3406.589
164099719,-0.15314966,163.86043,0.45447144,0.7471772,0.5156965,-390.4259
189936270,0.25619438,68.86412,0.79336435,0.7241715,3.3191133,1866.256
177312191,0.62913746,-83.401825,1.0859787,1.1170831,-0.42574036,1427.5345
195491241,1.4900129,179.80675,0.7926293,1.8575343,6.384776,630.01434
185784015,0.56010383,10.657711,2.0733352,1.3829107,36.458622,-1323.7068
148506970,0.6116152,-52.83526,0.086935334,2.0254471,1.2823211,845.74335
119573121,0.42097273,-4.9115677,0.39878833,1.5794493,3.9481738,1904.1295
194486135,0.36811876,49.988182,0.015063801,1.8635181,0.3633608,2944.6316
194174942,0.64139205,10.528696,16.64165,0.74319816,160.7315,6028.183
193774121,0.3789668,-2.2119548,6.375263,2.440106,15.914496,2572.4346
136500686,1.2890953,-90.955284,0.34521845,4.9826546,-0.17496847,994.00586
195636903,0.7320769,38.093777,0.3420613,1.3053973,-0.8969726,-1475.5586
100487107,0.54410595,-69.38497,0.17019974,1.1452008,16.327398,1086.1382
169314945,0.48945558,74.87743,2.8865392,1.262609,13.611054,952.7647
195431403,0.5628506,50.632458,-0.20086156,0.8054205,1.2604102,872.53564
189097841,0.8791932,-137.77153,5.4836755,4.389012,35.102966,563.874
195615406,1.276499,58.492947,14.327953,1.87564,3.040904,905.6415
195779551,0.50701797,11.265907,0.7950658,1.0416441,-0.03166566,1532.9587
183756787,0.17099862,-18.906013,4.3226237,3.2076135,10.345625,-1264.759
125482109,0.35772845,-76.86663,25.430553,1.1907665,59.462704,30628.994
195712566,0.7902313,276.8434,1.6559002,1.7814755,0.16469236,-290.43683
180982125,0.38791576,62.57507,0.73160565,1.9811466,1.0270699,2250.7104
160649345,1.0695258,-28.337185,13.537206,1.4560674,193.18925,1823.7043
195610485,1.2850139,56.804573,1.752306,1.4343346,0.34023455,580.09406
193899784,0.8639663,29.725368,0.95511454,2.0462961,6.5029993,7259.716
196040353,1.2443181,11.776511,0.5815549,1.8843485,1.6810874,409.217
192197937,0.46388036,-46.598732,0.7578996,1.2178428,7.668279,212.72736
191605052,0.5886492,-149.84752,-0.09175549,0.5777739,2.366126,648.17303
158431778,-0.5940535,2.1838527,0.77666485,1.1423879,2.580088,2919.7947
147106593,0.8017953,27.817085,0.19477737,1.1546869,2.331801,225.03217
195243038,1.4976722,256.64044,0.82908344,0.61870986,-0.3450242,43.238632
195276958,0.8861571,-20.020462,-0.10349041,1.068828,2.1660464,9413.98
142472955,-0.004123428,150.30179,-0.042982284,0.8624975,0.5076052,349.69272
189810050,0.272705,-258.69217,0.6877454,1.9651057,2.2149186,494.4148
179483120,-0.0023945617,95.004135,-0.6406348,1.1503338,-0.024643397,-720.8177
195454772,0.4424523,97.2749,15.510455,0.78372467,22.134691,5581.9146
195084782,0.6419977,81.328514,0.4583548,1.113008,-0.043623734,-1220.9103
149037227,0.048529614,60.693047,16.406702,1.2170807,93.369255,4684.5474
148998090,0.35135952,65.15779,5.1730328,0.06516139,3.7801478,580.52356
187570632,0.8006898,-55.85999,0.06289853,2.4877548,0.5617369,833.3978
195790510,1.1638023,89.81479,1.9950062,2.1513197,12.561445,1418.7886
192059899,0.4950408,54.719887,-0.21766739,1.3527944,7.622236,3167.5645
130108694,0.8533694,135.66725,1.4356986,2.5323281,11.129552,3085.218
97524797,0.050869487,-80.29937,1.0121946,1.481766,0.55434775,-150.15749
196357940,1.0907588,89.72329,0.22055715,2.6074567,12.995659,-185.28609
180982160,0.47327664,-196.50801,0.010841404,0.8905793,1.3093518,1184.263
141351693,0.8446045,103.53976,2.4178338,1.5619714,84.30405,3297.0586
149435426,0.88887143,30.62827,6.730524,1.8430936,0.5860303,4107.376
187040574,2.6086764,27287.365,0.89960384,0.75975215,0.7410299,-311.40256
174996714,1.0787153,124.394,0.42212766,2.115263,0.46097147,-870.5683
194305915,0.72346663,187.15874,12.842185,1.7868356,489.12552,2683.9731
195433609,0.14404167,-48.183403,3.6475213,1.3512629,0.63968223,3621.4565
174252438,0.71201336,29.25692,4.569526,2.9004693,8.511168,-1553.0187
194316160,0.15526208,-11.835636,1.3358817,1.4093318,2.158492,696.7512
192679276,-0.021042885,-101.1407,0.65526736,0.87559456,0.5608404,-848.58777
109819437,0.92192733,-100.012535,0.022366539,1.2266898,2.5000827,1394.3325
137179229,0.3705713,154.59412,4.684663,2.190486,13.479214,2297.1755
194970228,0.17854491,74.15312,0.82571644,1.2958994,-0.05391949,2166.6194
44885659,0.7825394,-273.0166,0.026826357,1.3104395,0.31948352,331.18542
184353255,1.1190181,106.02834,17.624706,1.9300629,562.90784,1523.8812
192790373,0.5763067,-49.01909,-0.103649944,2.614227,0.33684334,-747.4555
194298955,0.895938,-31.766148,0.34546566,1.061177,1.6503776,-674.64417
195452894,0.9523778,135.51735,12.405034,2.604351,1.4382341,1042.4657
157428213,0.14673267,19.734337,0.25631258,0.6514548,0.42703587,1840.8125
185416972,-0.306607,-115.91304,19.621132,2.5640454,31.2342,-385.65436
194810670,-0.16041407,43.82844,1.5344199,0.78610814,0.71894354,889.7167
182443020,0.611545,50.915615,2.813377,0.9743267,2.99654,-31.659893
194861965,0.13774776,-185.4061,1.2427287,2.2671077,4.6827703,-865.47675
193261733,0.4538785,-131.92351,21.72501,1.1430497,136.12233,813.7625
190909016,0.11632274,166.77785,0.19013675,1.6626202,1.5159233,2843.661
155573116,-0.041035812,93.04976,0.09763113,0.8093842,0.546128,730.59985
160241094,1.282962,-104.41912,0.5686107,0.45948568,0.18029547,1069.7456
195208755,0.05706196,-82.459,0.37544286,0.54001987,1.1954358,-1734.4027
188086331,0.8013467,-36.057087,1.6664958,1.3671042,41.380547,5013.304
195603788,0.29336587,76.59234,-0.06219082,1.7275466,-0.16447015,724.20306
176606742,0.569257,95.93944,1.1438682,-0.005202823,2.7142055,727.4896
152629447,0.7215819,-133.3622,5.2184663,1.3742559,4.1819158,3846.9414
182568270,0.8104158,-89.0727,-0.4291049,1.1937417,2.0221505,304.6386
117643618,0.5110178,203.36916,1.4248244,1.4541134,9.522133,4075.681
194653515,0.40883967,-187.69557,1.0348114,1.0246958,2.6389613,2536.485
188866970,1.1046638,29.442507,6.6135716,2.909,20.261148,241.68199
14066929,0.30317354,-95.53315,6.68623,1.3183609,12.877106,3227.0515
46698654,0.6573269,22.61622,1.0537069,1.8719201,2.1168263,-1175.1831
195402920,0.32523152,-43.447193,-0.018868031,3.4630954,39.816296,18259.406
195435412,0.35011026,33.58143,2.828651,3.0816846,1.4803542,1188.5134
191681752,0.26080582,29.776735,11.314094,0.17191264,50.162617,2618.7441
191841396,0.66940933,-6.156845,0.08936003,1.5834846,1.311709,1094.2236
131696374,0.58547294,38.016304,1.3243506,1.252475,0.5722617,3860.252
196727717,-0.042150944,40.73347,-0.12357715,1.764569,-0.42331117,418.8233
194743711,-0.5863371,-41.47032,1.259198,1.7870777,2.7796764,2154.9749
144805018,0.37158558,37.598835,0.39807576,2.1381097,0.1613868,-1196.4149
62614745,0.7107052,71.01914,2.5803127,1.5530866,9.640082,3255.4863
190192250,0.3920836,58.55977,-0.6043345,1.1223729,3.2770176,691.20294
196500492,0.90452075,-132.10829,0.5689303,0.9215666,0.18617639,287.56464
192958140,0.5082647,58.522823,1.2173809,1.9974449,1.3317043,-232.11824
193277766,0.3610338,86.130005,6.241053,3.3642764,7.5689826,897.7542
178895896,0.9330162,136.50995,1.7903411,3.421448,12.407018,-445.8127
178884015,0.7869455,61.25365,0.9033288,1.1164926,2.8575935,1553.7349
194562138,-0.010224886,68.747025,5.605654,0.8595005,5.323095,1591.5715
194984504,1.2083433,166.10553,0.21808416,2.7583766,1.6545488,-167.8715
194015953,0.6857695,119.55985,0.19361332,1.291327,2.9238198,-130.69759
116142642,0.80623734,29.342436,1.190394,1.4728953,2.6168587,-48.67238
163605597,-0.040155165,-60.69575,0.6460307,1.4428867,1.5091578,1472.0582
195195941,0.49654728,6.897264,-0.3207842,0.6522608,-0.19982362,-422.46954
195877448,0.6794504,-72.462135,0.62354887,2.610655,4.791185,231.22499
170264604,0.5067189,49.298313,0.44164956,2.2007852,0.49965742,-706.5622
193223132,-0.05138106,-159.85216,0.5129823,0.8765038,1.3630414,-240.87386
137607080,0.19876432,-80.55388,6.776934,1.3561636,16.273512,1799.6288
193799451,0.87981564,89.09567,19.647959,2.2582593,279.15076,31065.543
194670093,0.82855844,-5.6869235,2.0849526,1.2558032,8.060524,604.3014
192817006,0.048113488,-34.955338,21.78127,2.3009043,7.2628417,2225.8435
188780404,0.20440765,-95.2228,0.48821747,1.5927229,2.7557015,-2620.431
162077914,0.4173723,-218.35927,3.7787044,2.331214,43.325043,153.60226
196182556,-0.17499126,-51.02026,0.15253401,0.81417525,-0.26030877,1222.918
181020899,0.70572376,-39.908516,1.0295606,2.6219614,2.2240622,-1875.9447
193903822,0.9093571,102.417564,0.95207816,1.1138749,19.13993,1685.3136
194432629,0.24178368,-1.342063,1.6950996,1.9252057,0.6950878,-250.51141
193275276,0.593112,245.91382,0.5455741,2.8123157,2.29386,495.73245
192759646,0.26456738,123.49325,0.23351876,1.5677797,1.0506288,-2412.4165
190889110,0.16319801,267.67984,0.4806886,1.6368318,1.3419884,-601.27795
170922674,0.6407178,24.99767,0.33387187,1.5980979,1.7854114,1186.6697
195585713,0.91452426,-33.333435,4.468504,6.0335126,193.91545,235.94669
110663786,0.88189876,29.30748,0.7410652,0.18425895,-0.13407888,305.729
136542229,0.18932131,60.508957,-0.21437044,1.8390375,7.3492804,921.64435
194419402,0.92984164,-111.03817,0.6554641,1.4922225,65.55629,-243.35463
195139647,0.44890276,120.12675,5.4169836,1.291557,3.3395097,694.86487
195952694,0.17152467,31.057528,13.186922,0.53938025,8.204896,1823.2487
195241851,0.66471857,-66.085495,1.0872841,0.57909286,0.050883144,1322.5509
143627699,0.3459817,169.83575,0.26625556,0.46641877,-0.07950659,926.33435
191349581,0.4327247,-4.0817647,0.04701824,2.0305724,2.7170627,2287.1765
195841134,1.0899669,163.34004,0.7643839,0.53981584,1.7218823,24881.111
195793385,0.18973333,21.475992,1.8271827,2.5822413,30.824144,2088.5771
189319120,0.41065526,167.831,-0.046538055,1.2034066,1.2843554,240.70282
19924889,0.3477473,-119.69347,0.46208608,1.4780442,0.7431902,1761.215
178952810,0.96509945,-18.022053,-0.5900716,1.8150734,0.070262365,127.04717
191728199,1.2105689,-85.52432,10.501756,1.177433,11.086627,1424.1233
184781307,1.2528301,28.788717,23.092989,1.9659374,10.24839,1445.3947
194873368,0.25373888,58.62856,6.572528,1.1650072,39.42143,4001.6829
162601901,1.0585134,-69.05982,0.87126005,1.0003153,1.0260108,2159.4626
106977815,0.91771007,-84.11562,2.5407875,1.9849114,6.970906,-116.36478
191163915,0.5234788,-60.404236,0.84335124,0.9393296,5.7277646,2440.791
195381630,0.22640364,115.844475,0.95251673,2.2581,13.885501,751.1307
188578546,0.579804,-24.46792,0.27258453,1.4101719,0.035703607,744.69617
155444704,0.7147072,12.715681,0.20408545,1.2691191,1.9287138,1454.4828
195795869,-0.017098458,63.621597,-0.010078696,2.5223205,0.7347458,933.77747
183796005,0.21568203,-178.71146,0.4192099,3.0440683,-0.82598424,195.83607
189686104,0.64173925,79.48397,0.23998235,0.292528,2.148866,221.79901
170634145,0.34119248,166.59807,0.71389115,1.2780402,1.1090982,952.1661
153537617,0.71825176,36.575005,20.95887,1.5740749,21.845032,1481.838
193283599,0.6567322,-41.160027,1.413887,1.1622667,-0.6382916,947.1627
192802417,0.67322165,7.3033547,2.534004,2.8722982,110.72139,2390.0596
134028899,0.4014372,-71.72923,0.58020806,0.84817296,36.77991,5451.156
33767621,0.63906664,6.1054764,0.16734922,1.6412042,7.292687,273.69547
194247631,0.8356043,20.10503,0.42691702,1.8717712,0.17348845,1161.9537
174076705,-0.22755648,-14.703295,-0.16846249,2.310663,5.3498073,-1231.7843
195024434,0.43244293,21.673492,0.22140695,0.7595548,1.0900408,-411.4383
191154868,1.0211102,2.6497498,30.053564,0.6159277,1223.4467,18650.441
182269011,0.61485773,69.42589,4.331687,1.0157776,2.1836898,4226.358
195799311,1.0877641,131.9217,-0.36398548,0.8132227,-0.25015762,-473.94125
195820552,0.18857075,145.7108,0.70484614,1.5941212,6.3658633,2757.8323
194785605,-0.12597248,-119.06568,0.023292847,1.7042837,0.27820474,-741.6452
175115496,0.27049577,3.0695114,0.2736103,2.7309852,0.9706964,-7.468027
10836112,-0.04546719,-13.967599,0.103527546,2.4104292,0.29595438,-117.932556
195776277,0.047101177,79.93685,-0.7984924,0.34946343,0.22411364,-2010.1206
194360170,0.3612917,8.8931055,8.1969595,5.2547374,8.046803,-1395.8677
195632629,0.62929714,153.74725,24.813526,1.8047223,17.276453,2577.0374
188766838,0.9193468,37.894325,-0.24735713,0.4096881,-0.13048588,-574.773
195820524,0.273115,-370.9403,5.2887697,0.89860016,6.4094224,3753.7637
140331254,0.7005812,-39.377506,11.165139,1.8076422,5.6651707,4044.2913
194684795,0.6237886,75.222374,-0.26154804,0.8010209,21.53138,1291.5516
196106362,0.009132611,-39.152035,1.1591295,2.5341594,1950.472,3352.9343
195509898,1.0048753,75.715515,1.2246217,3.2008352,7.524465,-807.9848
191459576,1.0192153,35.923775,1.3646055,1.2299682,0.43249506,1998.2095
195151367,0.14443722,129.8152,0.530471,2.6159518,-0.52878386,1432.024
148461628,1.132137,172.46825,2.1394749,0.6651963,48.06787,5677.341
188872566,1.102415,-91.14905,0.4254897,1.3508917,0.25904942,-951.6468
194518983,0.10297457,5.4414635,1.5118073,0.9201192,-0.17399293,908.3515
70544675,0.7410379,16.20435,1.1225567,2.0679896,21.811346,4576.0107
196414450,0.7270359,75.5065,-0.014938182,1.3821995,2.2232976,-286.89722
193998276,1.1851214,-24.171824,-0.5836244,1.2854575,-0.48402935,264.24103
188554054,0.3975995,45.32398,0.4550569,2.1345124,0.7989767,233.35909
195516159,0.6113819,50.639687,11.648865,3.3053935,225.36316,8971.475
190236336,0.77945966,-11.553035,0.7995747,1.1394199,1.122057,321.3033
195513758,0.5451411,13.385864,0.62153983,1.875878,0.44333336,1534.0588
186369973,1.205556,-1.565596,0.36075106,5.1577983,24.402176,243.99216
193554814,-0.029752033,-74.115204,1.8553411,0.71980196,1.8273125,4002.9854
142824407,0.6945863,64.52035,-0.067892775,1.092534,0.54226446,-72.33989
194550180,0.7745285,305.4805,0.7593139,1.2085462,0.7046654,442.60474
195591168,0.48482543,65.925835,0.6192922,0.0009941594,0.3906307,6173.084
195827825,0.74946064,-20.670715,5.293291,3.4662545,716.6795,-161.25287
187729870,0.687877,-113.45011,0.38740167,1.3421218,0.7263119,1959.9229
196044166,0.4311374,13.425371,2.0279844,0.5623541,6.033002,3486.793
192036995,0.3800747,-6.2127585,2.5049489,2.0597599,4.170747,404.92346
39073149,0.6201064,-105.21582,11.005535,1.1206335,28.653849,3660.8015
164560585,0.06884343,-14.615582,1.2401696,2.368867,2.25656,1615.3735
178521924,0.17644311,-168.09267,0.585212,1.5567744,1.4726642,2270.8945
196647443,0.56143475,-17.03059,0.999712,0.6302085,7.7694383,794.2996
96407461,1.1222007,58.271103,19.322636,1.9946262,640.50446,30462.898
129810765,0.2990575,13.524018,0.37938866,1.6697078,0.99288666,893.5837
179296717,1.7596121,-33.758472,9.447318,2.3369443,0.08243731,141.84834
191668470,-0.08117479,-31.541725,13.382611,1.9215423,128.48692,1966.1981
195330952,1.1658195,-50.431564,15.988095,2.2730455,71.13508,2568.3037
196623836,1.0447603,74.427505,8.041593,0.21120216,15.963844,1101.3843
171738623,0.65097284,63.69632,16.207346,0.8907427,229.32332,2486.9229
51745956,1.1424745,-88.38714,11.219848,1.6102257,8.421321,11096.357
192744022,0.9913258,62.420773,0.3473504,1.4514676,0.69418836,1152.7599
169950627,0.7405692,-246.35362,0.34893486,1.4843189,37.314106,1518.6033
151831180,0.8407085,-27.335718,1.4006867,1.2845885,0.42805052,-416.05197
196567858,-0.20015475,24.671373,1.5904853,1.114041,0.30004585,-320.6579
153910818,1.0563265,-31.585018,0.35729498,1.4191096,10.736306,1034.9664
194879931,0.49574062,212.85829,1.0742908,-0.0012380162,22.506182,315.67935
153900055,0.68425363,57.11564,0.741573,0.3900944,0.004619196,1152.2697
194309850,0.72864103,172.54787,1.6283004,1.0693161,5.0557895,1347.3003
186974232,0.7389527,52.290894,0.27535212,1.7191406,2.4807937,755.95306
195639102,0.085354805,-10.244458,39.89969,2.2252624,18.41173,3235.0586
98367274,0.56644636,3.7400346,4.824369,2.188945,19.295685,1868.6368
193177585,0.76425946,52.49798,0.6439063,1.2641152,1.961677,3574.1138
187755449,-0.12682913,-24.446873,0.60170823,0.609219,0.38781062,-2590.2588
95358733,0.46713868,4.6916275,4.037482,1.837529,20.710642,1456.3572
194103320,0.40696344,-50.147755,1.5783691,1.08741,2.0284622,282.5037
1785844,1.3688064,-62.0538,0.9141183,1.4907513,3.0704846,1331.7838
194651321,-0.033177227,-287.94904,7.589958,2.0974827,141.7363,841.701
190823365,0.43134776,33.88073,1.8367879,1.0022749,48.885624,640.1322
194364149,0.57325464,130.06989,0.57351226,1.3452147,3.8392045,2812.5784
195388701,-0.76967853,-27.895117,1.0764651,1.444585,3.0656152,4264.0737
194360477,0.026508115,-17.64818,0.06338926,1.9210914,2.3025167,2707.0796
166388436,0.44609687,59.879566,-0.15091488,1.3377612,12.072311,669.6125
192235407,-0.33454403,60.46299,1.5600492,1.5595089,15.157592,2302.4517
195766232,0.6233134,69.379875,-0.13552465,1.3766377,0.2015706,-170.0644
153469144,0.44626498,-212.67296,1.0746402,1.0591455,0.009809087,-411.08545
180131712,1.2299675,23.82716,0.8614373,0.40824905,1.5755292,5242.369
195895204,0.012173148,67.2715,13.312562,1.034204,8.106691,6182.395
196644999,0.7031064,65.12066,6.191554,1.6254127,11.456234,-774.39795
149624860,0.010588345,199.40654,17.273851,0.6906129,163.49579,7139.6064
194379408,0.49717385,23.884659,0.0043385527,0.7626512,-0.44976485,-771.7176
192042849,0.5185188,3.7840943,0.39138708,2.1522744,1.3852527,-898.9514
195019355,0.88825554,16.166199,0.76485175,0.40694946,0.524555,1237.8716
187871783,0.81984025,-44.226795,0.64195466,3.3444352,3.1826777,-220.66696
190547769,0.39652535,-140.06438,0.8056187,1.4374617,-0.2294224,388.9323
179773005,1.3733504,-67.626236,0.29172483,0.97756827,1.3474954,474.1103
195514708,1.0408921,-234.7988,-0.036130153,2.2994056,2.3528514,1609.5459
192645123,0.33529603,125.45615,2.4540648,2.478487,5.1301384,393.44135
149510316,0.42926112,58.4168,5.684543,2.0963633,0.74436724,-2.71827
168120534,0.15650807,-133.09041,0.6377445,2.6927052,6.4756103,148.18633
147594797,1.2298273,-5.005973,1.7079313,0.90168935,0.211507,-1225.3805
194826390,0.88111675,129.5348,-0.79206735,1.5631794,1.1232642,24.559656
183664170,0.4279795,37.93263,0.17244376,2.1292455,15.85,-1222.3579
196453414,0.624142,-52.57437,-0.22683741,1.557384,13.830214,918.32574
186079050,0.22361124,36.788025,-0.127323,2.4158432,0.2780332,-762.52734
194423316,0.63623476,-88.759224,0.9830589,1.1203213,1.1276467,1864.8085
12920012,0.23188771,127.6134,3.178498,6.4810786,58.552135,614.26373
195830410,-0.11250528,77.50524,-0.45035133,1.2846048,-0.25273535,1140.6342
191441685,1.1269418,139.7957,0.8625011,2.3404415,2.5009096,-733.56323
176735910,1.1754845,17.542387,5.1140237,3.8098233,29.548716,622.3817
180879634,0.8575587,-214.85439,3.4150295,1.4398831,84.19225,2328.0881
102804427,-0.071634345,82.50313,1.3740958,0.9613382,12.315505,1686.7684
195374107,1.3394538,195.15578,1.1571603,1.1820123,-0.4781669,-47.620754
188825189,0.639642,90.863365,0.33368608,1.9145602,2.0731916,427.1178
20849954,1.0682777,-80.64218,0.21356943,1.58988,-0.23955634,1353.4526
30539853,0.61413413,-153.52715,1.0766019,1.0598502,-0.16720021,-9.510871
177538212,1.0485405,68.94846,0.99539745,1.1911023,1.1583112,3799.7852
195048019,0.32636043,-54.67275,-0.0010387661,3.8600438,5.355846,294.0409
195454484,-0.07210143,-94.62232,-0.5517957,0.8524557,0.4824877,103.521
117295481,-0.5359935,6.1794944,-0.39197448,2.0670726,1.5117435,695.9477
195209009,-0.3624567,-44.468792,-0.18879718,0.32697496,1.5152955,2969.833
190291929,0.42537096,33.786686,2.420923,1.6072049,4.7701635,723.5253
192552293,0.21087343,16.575869,4.46815,1.2830297,23.933786,1441.3291
194985906,0.75309294,61.207966,0.3068588,0.81441444,0.284629,1097.341
191951511,0.5150234,-75.81466,0.7132225,0.7470494,-0.09813757,1782.4285
178496722,0.44974995,98.00824,0.22342066,1.6843733,12.07865,45.332836
108449931,-0.3499095,91.07072,-0.6676298,1.411787,0.88966876,-681.332
195454133,0.36468223,127.58715,-0.05387372,1.5902262,1.1894335,1861.3962
195926060,0.8403646,-79.51584,2.8341272,2.375072,14.778512,748.3925
196375676,0.77048844,104.76675,19.43146,2.871278,4.355114,1160.4424
192805182,0.8064985,-44.60717,-0.3422839,1.6538949,0.27594015,254.37968
130333762,0.25402042,6.51819,0.687051,2.167322,21.751898,1980.1251
67140661,0.69587284,56.704815,0.6747179,2.4330063,0.22142422,2058.3875
189817449,-0.2739816,24.29665,0.28772128,0.96530914,3.5405617,2230.595
195612070,0.82878965,-18.990288,-0.1376418,0.8751673,0.5834246,602.88104
156391344,-0.05802843,-187.73846,0.34853774,1.2517095,0.9237616,784.05914
191148422,0.6305959,72.97375,0.107327655,1.076505,0.47031778,-1285.9744
193349714,0.97456163,17.467873,1.2203202,2.052255,43.79957,1624.9489
191480844,0.8394603,99.8225,3.3035493,0.9833132,11.210312,1508.9412
193113814,0.80935013,163.92354,-0.023426326,1.9682522,1.1266646,305.80267
69256102,0.7149842,-84.539,0.10850881,2.069033,1.7340463,381.02338
195829781,0.62793976,-82.72129,0.5833182,1.2930068,4.0468206,5350.1626
